episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate
356,26.333333333333332,13.666666666666666,40,6,6,1.0,11.666666666666666,6.333333333333333,18,6,6,1.0,8.666666666666666,9.333333333333334,18,6,6,1.0,14.666666666666666,13.666666666666666,28.333333333333332,6,6,1.0
357,25,14.333333333333334,39.333333333333336,6,6,1.0,9.666666666666666,10.333333333333334,20,6,6,1.0,10.333333333333334,10.333333333333334,20.666666666666668,6,6,1.0,19.833333333333332,28.833333333333332,48.666666666666664,6,6,1.0
358,24.333333333333332,13.333333333333334,37.666666666666664,6,6,1.0,13.5,7.166666666666667,20.666666666666668,6,6,1.0,11.5,22.833333333333332,34.333333333333336,6,6,1.0,34.666666666666664,26.166666666666668,60.833333333333336,6,6,1.0
359,16.333333333333332,15,31.333333333333332,6,6,1.0,10.333333333333334,8.333333333333334,18.666666666666668,6,6,1.0,8.333333333333334,12.333333333333334,20.666666666666668,6,6,1.0,21.333333333333332,17.5,38.833333333333336,6,6,1.0
360,25.333333333333332,14,39.333333333333336,6,6,1.0,9.5,7.5,17,6,6,1.0,7.5,10,17.5,6,6,1.0,17.833333333333332,21.833333333333332,39.666666666666664,6,6,1.0
361,28.333333333333332,20.666666666666668,49,6,6,1.0,15.333333333333334,13.333333333333334,28.666666666666668,6,6,1.0,16,24,40,6,6,1.0,32.333333333333336,13.333333333333334,45.666666666666664,6,6,1.0
362,22.666666666666668,12.5,35.166666666666664,6,6,1.0,8.5,8,16.5,6,6,1.0,8.166666666666666,7.333333333333333,15.5,6,6,1.0,12.166666666666666,27.166666666666668,39.333333333333336,6,6,1.0
363,16.333333333333332,10.166666666666666,26.5,6,6,1.0,10.333333333333334,6.5,16.833333333333332,6,6,1.0,9.333333333333334,12.5,21.833333333333332,6,6,1.0,35,13.666666666666666,48.666666666666664,6,6,1.0
364,6.666666666666667,11.166666666666666,17.833333333333332,6,6,1.0,5.333333333333333,13.166666666666666,18.5,6,6,1.0,6.333333333333333,13.166666666666666,19.5,6,6,1.0,13,14.166666666666666,27.166666666666668,6,6,1.0
365,11.833333333333334,20.333333333333332,32.166666666666664,6,6,1.0,8.166666666666666,10.833333333333334,19,6,6,1.0,8.166666666666666,16.5,24.666666666666668,6,6,1.0,24.5,16,40.5,6,6,1.0
366,30,17.333333333333332,47.333333333333336,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,13.333333333333334,15,28.333333333333332,6,6,1.0,25.666666666666668,10.333333333333334,36,6,6,1.0
367,24.5,18.833333333333332,43.333333333333336,6,6,1.0,13.5,12.833333333333334,26.333333333333332,6,6,1.0,13.166666666666666,14.166666666666666,27.333333333333332,6,6,1.0,22.333333333333332,9.333333333333334,31.666666666666668,6,6,1.0
368,20.833333333333332,20.5,41.333333333333336,6,6,1.0,12.333333333333334,13,25.333333333333332,6,6,1.0,11.333333333333334,16.666666666666668,28,6,6,1.0,31.666666666666668,10.333333333333334,42,6,6,1.0
369,19.833333333333332,14,33.833333333333336,6,6,1.0,12,10.5,22.5,6,6,1.0,13.666666666666666,14.833333333333334,28.5,6,6,1.0,22.5,8.333333333333334,30.833333333333332,6,6,1.0
370,10.333333333333334,18.666666666666668,29,6,6,1.0,7.666666666666667,19.333333333333332,27,6,6,1.0,12.333333333333334,19.666666666666668,32,6,6,1.0,29.666666666666668,12.5,42.166666666666664,6,6,1.0
371,11.5,16.333333333333332,27.833333333333332,6,6,1.0,10.833333333333334,9.666666666666666,20.5,6,6,1.0,14.5,12,26.5,6,6,1.0,17.666666666666668,20.5,38.166666666666664,6,6,1.0
372,8.5,18.666666666666668,27.166666666666668,6,6,1.0,10,12.333333333333334,22.333333333333332,6,6,1.0,11,12.333333333333334,23.333333333333332,6,6,1.0,32.333333333333336,25,57.333333333333336,6,6,1.0
373,30.833333333333332,6.166666666666667,37,6,6,1.0,6.833333333333333,13.833333333333334,20.666666666666668,6,6,1.0,8.833333333333334,14.5,23.333333333333332,6,6,1.0,12.166666666666666,16.5,28.666666666666668,6,6,1.0
374,14.833333333333334,28.333333333333332,43.166666666666664,6,6,1.0,12.5,14,26.5,6,6,1.0,10.5,16,26.5,6,6,1.0,27.666666666666668,19.166666666666668,46.833333333333336,6,6,1.0
375,19,19.833333333333332,38.833333333333336,6,6,1.0,9.5,11.166666666666666,20.666666666666668,6,6,1.0,10.5,16.166666666666668,26.666666666666668,6,6,1.0,21,16.666666666666668,37.666666666666664,6,6,1.0
376,27.833333333333332,18.666666666666668,46.5,6,6,1.0,12.166666666666666,12,24.166666666666668,6,6,1.0,12.166666666666666,12,24.166666666666668,6,6,1.0,17.833333333333332,19.666666666666668,37.5,6,6,1.0
377,16.5,20.5,37,6,6,1.0,10.5,13.833333333333334,24.333333333333332,6,6,1.0,7.833333333333333,12.833333333333334,20.666666666666668,6,6,1.0,24.333333333333332,22.666666666666668,47,6,6,1.0
378,14.666666666666666,14.833333333333334,29.5,6,6,1.0,9.5,10.333333333333334,19.833333333333332,6,6,1.0,10.833333333333334,18,28.833333333333332,6,6,1.0,20.333333333333332,12.833333333333334,33.166666666666664,6,6,1.0
379,30.333333333333332,17.833333333333332,48.166666666666664,6,6,1.0,17,9.833333333333334,26.833333333333332,6,6,1.0,16.666666666666668,11.166666666666666,27.833333333333332,6,6,1.0,28.5,32.333333333333336,60.833333333333336,6,6,1.0
380,28,13.5,41.5,6,6,1.0,6.333333333333333,12.166666666666666,18.5,6,6,1.0,7,11.5,18.5,6,6,1.0,19.833333333333332,15.833333333333334,35.666666666666664,6,6,1.0
381,10.666666666666666,17.833333333333332,28.5,6,6,1.0,12.666666666666666,6.5,19.166666666666668,6,6,1.0,9,12.5,21.5,6,6,1.0,24.833333333333332,25.833333333333332,50.666666666666664,6,6,1.0
382,17.5,16,33.5,6,6,1.0,13.5,3.3333333333333335,16.833333333333332,6,6,1.0,15.833333333333334,7.666666666666667,23.5,6,6,1.0,21.833333333333332,26.166666666666668,48,6,6,1.0
383,19.666666666666668,14,33.666666666666664,6,6,1.0,8.333333333333334,15.333333333333334,23.666666666666668,6,6,1.0,7.666666666666667,17.666666666666668,25.333333333333332,6,6,1.0,40,12,52,6,6,1.0
384,18.666666666666668,10.666666666666666,29.333333333333332,6,6,1.0,12.5,6.166666666666667,18.666666666666668,6,6,1.0,12.166666666666666,13.5,25.666666666666668,6,6,1.0,19.666666666666668,15.333333333333334,35,6,6,1.0
385,6,8.666666666666666,14.666666666666666,6,6,1.0,5.833333333333333,11.166666666666666,17,6,6,1.0,5.833333333333333,11.166666666666666,17,6,6,1.0,22.666666666666668,9.333333333333334,32,6,6,1.0
386,22,8.666666666666666,30.666666666666668,6,6,1.0,9.333333333333334,6,15.333333333333334,6,6,1.0,9.333333333333334,6,15.333333333333334,6,6,1.0,22.333333333333332,10.333333333333334,32.666666666666664,6,6,1.0
387,22.833333333333332,17.166666666666668,40,6,6,1.0,10.166666666666666,13.166666666666666,23.333333333333332,6,6,1.0,7.833333333333333,15.166666666666666,23,6,6,1.0,25.333333333333332,10.666666666666666,36,6,6,1.0
388,33.833333333333336,16.166666666666668,50,6,6,1.0,12.5,10.5,23,6,6,1.0,11.5,16.833333333333332,28.333333333333332,6,6,1.0,20,25.333333333333332,45.333333333333336,6,6,1.0
389,24.166666666666668,19.666666666666668,43.833333333333336,6,6,1.0,11.166666666666666,13.666666666666666,24.833333333333332,6,6,1.0,9.166666666666666,16,25.166666666666668,6,6,1.0,28.5,10.666666666666666,39.166666666666664,6,6,1.0
390,12.5,24.333333333333332,36.833333333333336,6,6,1.0,8,10.5,18.5,6,6,1.0,8.333333333333334,11.166666666666666,19.5,6,6,1.0,17.166666666666668,18.333333333333332,35.5,6,6,1.0
391,19.166666666666668,18,37.166666666666664,6,6,1.0,14.166666666666666,11.666666666666666,25.833333333333332,6,6,1.0,12.166666666666666,16.666666666666668,28.833333333333332,6,6,1.0,35,18.5,53.5,6,6,1.0
392,23.666666666666668,17.5,41.166666666666664,6,6,1.0,7.333333333333333,15.833333333333334,23.166666666666668,6,6,1.0,7,17.166666666666668,24.166666666666668,6,6,1.0,22,10.5,32.5,6,6,1.0
393,13.666666666666666,11.333333333333334,25,6,6,1.0,12.666666666666666,6.833333333333333,19.5,6,6,1.0,11.666666666666666,19.833333333333332,31.5,6,6,1.0,20.666666666666668,28.833333333333332,49.5,6,6,1.0
394,18,10.833333333333334,28.833333333333332,6,6,1.0,9.666666666666666,7,16.666666666666668,6,6,1.0,12,12.333333333333334,24.333333333333332,6,6,1.0,27.666666666666668,6.166666666666667,33.833333333333336,6,6,1.0
395,18.166666666666668,10.5,28.666666666666668,6,6,1.0,4.666666666666667,4.333333333333333,9,6,6,1.0,4.666666666666667,4.333333333333333,9,6,6,1.0,14.333333333333334,7,21.333333333333332,6,6,1.0
396,21.5,15.5,37,6,6,1.0,6.166666666666667,6.166666666666667,12.333333333333334,6,6,1.0,5.833333333333333,6.833333333333333,12.666666666666666,6,6,1.0,10.666666666666666,26.833333333333332,37.5,6,6,1.0
397,19.333333333333332,14.666666666666666,34,6,6,1.0,9.833333333333334,8.166666666666666,18,6,6,1.0,10.5,8.5,19,6,6,1.0,19.833333333333332,8,27.833333333333332,6,6,1.0
398,27.166666666666668,11.666666666666666,38.833333333333336,6,6,1.0,19.5,7.333333333333333,26.833333333333332,6,6,1.0,12.5,19.333333333333332,31.833333333333332,6,6,1.0,21.666666666666668,39.5,61.166666666666664,6,6,1.0
399,33.833333333333336,7.833333333333333,41.666666666666664,6,6,1.0,11.166666666666666,6.166666666666667,17.333333333333332,6,6,1.0,12.5,11.166666666666666,23.666666666666668,6,6,1.0,27,10.833333333333334,37.833333333333336,6,6,1.0
400,33.833333333333336,9.833333333333334,43.666666666666664,6,6,1.0,6.166666666666667,10.5,16.666666666666668,6,6,1.0,7.166666666666667,10.5,17.666666666666668,6,6,1.0,24.833333333333332,18,42.833333333333336,6,6,1.0
401,31.333333333333332,11.5,42.833333333333336,6,6,1.0,10,7.833333333333333,17.833333333333332,6,6,1.0,8,9.833333333333334,17.833333333333332,6,6,1.0,18.666666666666668,17.833333333333332,36.5,6,6,1.0
402,6.5,22.166666666666668,28.666666666666668,6,6,1.0,4.5,15.666666666666666,20.166666666666668,6,6,1.0,5.833333333333333,16,21.833333333333332,6,6,1.0,21.666666666666668,36,57.666666666666664,6,6,1.0
403,11.5,21.333333333333332,32.833333333333336,6,6,1.0,6.5,11,17.5,6,6,1.0,7.166666666666667,11.333333333333334,18.5,6,6,1.0,23.166666666666668,11.166666666666666,34.333333333333336,6,6,1.0
404,29.833333333333332,14.333333333333334,44.166666666666664,6,6,1.0,10.833333333333334,9.333333333333334,20.166666666666668,6,6,1.0,8.833333333333334,13.333333333333334,22.166666666666668,6,6,1.0,22.666666666666668,17.333333333333332,40,6,6,1.0
405,12.833333333333334,6.833333333333333,19.666666666666668,6,6,1.0,9.666666666666666,4.833333333333333,14.5,6,6,1.0,10,8.5,18.5,6,6,1.0,16.666666666666668,12,28.666666666666668,6,6,1.0
406,15.333333333333334,16.5,31.833333333333332,6,6,1.0,13.666666666666666,9.166666666666666,22.833333333333332,6,6,1.0,16.333333333333332,20.166666666666668,36.5,6,6,1.0,23,32.333333333333336,55.333333333333336,6,6,1.0
407,19.333333333333332,15.166666666666666,34.5,6,6,1.0,12.833333333333334,12.166666666666666,25,6,6,1.0,13.166666666666666,12.833333333333334,26,6,6,1.0,28.333333333333332,26.166666666666668,54.5,6,6,1.0
408,30.5,12.333333333333334,42.833333333333336,6,6,1.0,11.833333333333334,11.666666666666666,23.5,6,6,1.0,12.166666666666666,14,26.166666666666668,6,6,1.0,22.666666666666668,6.5,29.166666666666668,6,6,1.0
409,21,17.166666666666668,38.166666666666664,6,6,1.0,17,17.833333333333332,34.833333333333336,6,6,1.0,15.333333333333334,23.833333333333332,39.166666666666664,6,6,1.0,46.5,19.666666666666668,66.16666666666667,6,6,1.0
410,12.166666666666666,18.166666666666668,30.333333333333332,6,6,1.0,10.666666666666666,12.166666666666666,22.833333333333332,6,6,1.0,6,19.5,25.5,6,6,1.0,17.5,27.166666666666668,44.666666666666664,6,6,1.0
411,14.5,16.666666666666668,31.166666666666668,6,6,1.0,10.333333333333334,9.166666666666666,19.5,6,6,1.0,5.666666666666667,11.833333333333334,17.5,6,6,1.0,21.333333333333332,7.666666666666667,29,6,6,1.0
412,28.666666666666668,17.666666666666668,46.333333333333336,6,6,1.0,11,8.666666666666666,19.666666666666668,6,6,1.0,12.333333333333334,12,24.333333333333332,6,6,1.0,18.333333333333332,15.333333333333334,33.666666666666664,6,6,1.0
413,20.666666666666668,16.5,37.166666666666664,6,6,1.0,9.666666666666666,12.5,22.166666666666668,6,6,1.0,12,16.166666666666668,28.166666666666668,6,6,1.0,26,23.5,49.5,6,6,1.0
414,30.833333333333332,6.333333333333333,37.166666666666664,6,6,1.0,7.5,7.666666666666667,15.166666666666666,6,6,1.0,8.166666666666666,8.666666666666666,16.833333333333332,6,6,1.0,34.333333333333336,13.5,47.833333333333336,6,6,1.0
415,33.333333333333336,17,50.333333333333336,6,6,1.0,7.666666666666667,8.666666666666666,16.333333333333332,6,6,1.0,9,11,20,6,6,1.0,24.5,22.5,47,6,6,1.0
416,30.5,8.5,39,6,6,1.0,9.5,7.833333333333333,17.333333333333332,6,6,1.0,10.5,7.166666666666667,17.666666666666668,6,6,1.0,21.166666666666668,7,28.166666666666668,6,6,1.0
417,15.166666666666666,23,38.166666666666664,6,6,1.0,11,11.833333333333334,22.833333333333332,6,6,1.0,11,11.833333333333334,22.833333333333332,6,6,1.0,21.833333333333332,15.333333333333334,37.166666666666664,6,6,1.0
418,11.666666666666666,11.333333333333334,23,6,6,1.0,4.333333333333333,17.333333333333332,21.666666666666668,6,6,1.0,4.333333333333333,17.666666666666668,22,6,6,1.0,13.166666666666666,20.5,33.666666666666664,6,6,1.0
419,7.666666666666667,12.333333333333334,20,6,6,1.0,13.666666666666666,5.833333333333333,19.5,6,6,1.0,12.666666666666666,9.5,22.166666666666668,6,6,1.0,21.333333333333332,16.5,37.833333333333336,6,6,1.0
420,23,12.166666666666666,35.166666666666664,6,6,1.0,10.333333333333334,11.333333333333334,21.666666666666668,6,6,1.0,13,15.666666666666666,28.666666666666668,6,6,1.0,26,9.666666666666666,35.666666666666664,6,6,1.0
421,21.666666666666668,11.833333333333334,33.5,6,6,1.0,14.666666666666666,7.166666666666667,21.833333333333332,6,6,1.0,12,8.833333333333334,20.833333333333332,6,6,1.0,24.833333333333332,14.833333333333334,39.666666666666664,6,6,1.0
422,33.833333333333336,14.833333333333334,48.666666666666664,6,6,1.0,15.166666666666666,16.166666666666668,31.333333333333332,6,6,1.0,12.166666666666666,19.833333333333332,32,6,6,1.0,19.166666666666668,53.333333333333336,72.5,6,6,1.0
423,11.666666666666666,32.5,44.166666666666664,6,6,1.0,9.333333333333334,12.833333333333334,22.166666666666668,6,6,1.0,9.333333333333334,12.833333333333334,22.166666666666668,6,6,1.0,18.333333333333332,13.666666666666666,32,6,6,1.0
424,31.5,15.166666666666666,46.666666666666664,6,6,1.0,13.833333333333334,11.5,25.333333333333332,6,6,1.0,14.166666666666666,16.833333333333332,31,6,6,1.0,22,14.5,36.5,6,6,1.0
425,26.5,11.833333333333334,38.333333333333336,6,6,1.0,15.333333333333334,8.833333333333334,24.166666666666668,6,6,1.0,15.333333333333334,9.5,24.833333333333332,6,6,1.0,27.666666666666668,14.166666666666666,41.833333333333336,6,6,1.0
426,24.666666666666668,15,39.666666666666664,6,6,1.0,8.5,12.166666666666666,20.666666666666668,6,6,1.0,8.833333333333334,13.166666666666666,22,6,6,1.0,18,27.333333333333332,45.333333333333336,6,6,1.0
427,18.333333333333332,18.5,36.833333333333336,6,6,1.0,12.333333333333334,11.5,23.833333333333332,6,6,1.0,15.666666666666666,16.833333333333332,32.5,6,6,1.0,28.666666666666668,22.333333333333332,51,6,6,1.0
428,35.166666666666664,9,44.166666666666664,6,6,1.0,6.833333333333333,10.333333333333334,17.166666666666668,6,6,1.0,6.833333333333333,12.333333333333334,19.166666666666668,6,6,1.0,23.833333333333332,19.166666666666668,43,6,6,1.0
429,16.666666666666668,16.833333333333332,33.5,6,6,1.0,11.333333333333334,11.833333333333334,23.166666666666668,6,6,1.0,10.666666666666666,14.5,25.166666666666668,6,6,1.0,28.333333333333332,19.666666666666668,48,6,6,1.0
430,17.5,20.333333333333332,37.833333333333336,6,6,1.0,12.166666666666666,11.333333333333334,23.5,6,6,1.0,9.5,14.666666666666666,24.166666666666668,6,6,1.0,27.833333333333332,46.333333333333336,74.16666666666667,6,6,1.0
431,31.833333333333332,13.833333333333334,45.666666666666664,6,6,1.0,10.833333333333334,13.833333333333334,24.666666666666668,6,6,1.0,10.166666666666666,18.833333333333332,29,6,6,1.0,26.666666666666668,19.666666666666668,46.333333333333336,6,6,1.0
432,29.166666666666668,14.833333333333334,44,6,6,1.0,13.833333333333334,16.5,30.333333333333332,6,6,1.0,9.833333333333334,20.166666666666668,30,6,6,1.0,33.333333333333336,17,50.333333333333336,6,6,1.0
433,14.833333333333334,20.166666666666668,35,6,6,1.0,10.833333333333334,11.5,22.333333333333332,6,6,1.0,10.5,13.166666666666666,23.666666666666668,6,6,1.0,25.333333333333332,15,40.333333333333336,6,6,1.0
434,8.5,16.833333333333332,25.333333333333332,6,6,1.0,6.833333333333333,8.833333333333334,15.666666666666666,6,6,1.0,7.5,8.5,16,6,6,1.0,24.833333333333332,10.166666666666666,35,6,6,1.0
435,18.666666666666668,22.166666666666668,40.833333333333336,6,6,1.0,8.666666666666666,11.833333333333334,20.5,6,6,1.0,8.333333333333334,24.5,32.833333333333336,6,6,1.0,28.333333333333332,11.666666666666666,40,6,6,1.0
436,19.333333333333332,17.833333333333332,37.166666666666664,6,6,1.0,10.333333333333334,11.666666666666666,22,6,6,1.0,9.666666666666666,13.333333333333334,23,6,6,1.0,16.5,43.166666666666664,59.666666666666664,6,6,1.0
437,7.333333333333333,11,18.333333333333332,6,6,1.0,8,6.666666666666667,14.666666666666666,6,6,1.0,6.333333333333333,8.333333333333334,14.666666666666666,6,6,1.0,16,9.333333333333334,25.333333333333332,6,6,1.0
438,25.666666666666668,8.5,34.166666666666664,6,6,1.0,7.833333333333333,3.8333333333333335,11.666666666666666,6,6,1.0,8.166666666666666,5.166666666666667,13.333333333333334,6,6,1.0,15,14.5,29.5,6,6,1.0
439,15.833333333333334,10,25.833333333333332,6,6,1.0,9.833333333333334,10,19.833333333333332,6,6,1.0,9.833333333333334,11.333333333333334,21.166666666666668,6,6,1.0,20.666666666666668,23.333333333333332,44,6,6,1.0
440,18,14.833333333333334,32.833333333333336,6,6,1.0,7.166666666666667,8.666666666666666,15.833333333333334,6,6,1.0,6.833333333333333,9.333333333333334,16.166666666666668,6,6,1.0,18,6.666666666666667,24.666666666666668,6,6,1.0
441,20.5,14.166666666666666,34.666666666666664,6,6,1.0,9.166666666666666,9.833333333333334,19,6,6,1.0,11.166666666666666,14.833333333333334,26,6,6,1.0,18.666666666666668,21.5,40.166666666666664,6,6,1.0
442,15.666666666666666,16.166666666666668,31.833333333333332,6,6,1.0,11.666666666666666,7.833333333333333,19.5,6,6,1.0,16,24.5,40.5,6,6,1.0,28.833333333333332,18.333333333333332,47.166666666666664,6,6,1.0
443,12.333333333333334,18.5,30.833333333333332,6,6,1.0,11.166666666666666,8.833333333333334,20,6,6,1.0,10.833333333333334,9.5,20.333333333333332,6,6,1.0,20.833333333333332,14.166666666666666,35,6,6,1.0
444,11.833333333333334,18.666666666666668,30.5,6,6,1.0,10.333333333333334,9.166666666666666,19.5,6,6,1.0,11.666666666666666,9.833333333333334,21.5,6,6,1.0,16,9.833333333333334,25.833333333333332,6,6,1.0
445,17.833333333333332,14.833333333333334,32.666666666666664,6,6,1.0,9.833333333333334,10.5,20.333333333333332,6,6,1.0,9.833333333333334,10.5,20.333333333333332,6,6,1.0,24.166666666666668,13.666666666666666,37.833333333333336,6,6,1.0
446,19.5,15.333333333333334,34.833333333333336,6,6,1.0,12.833333333333334,14.666666666666666,27.5,6,6,1.0,8.166666666666666,20.666666666666668,28.833333333333332,6,6,1.0,31.166666666666668,20.666666666666668,51.833333333333336,6,6,1.0
447,33,15.666666666666666,48.666666666666664,6,6,1.0,8.666666666666666,15.333333333333334,24,6,6,1.0,8.666666666666666,15.666666666666666,24.333333333333332,6,6,1.0,32.5,6.666666666666667,39.166666666666664,6,6,1.0
448,15.666666666666666,14.666666666666666,30.333333333333332,6,6,1.0,14.333333333333334,9.666666666666666,24,6,6,1.0,10,14.666666666666666,24.666666666666668,6,6,1.0,35.833333333333336,11.666666666666666,47.5,6,6,1.0
449,9,15.166666666666666,24.166666666666668,6,6,1.0,9,8.5,17.5,6,6,1.0,9,9.166666666666666,18.166666666666668,6,6,1.0,17.5,26,43.5,6,6,1.0
450,30,17.5,47.5,6,6,1.0,15.666666666666666,10.5,26.166666666666668,6,6,1.0,12,11.833333333333334,23.833333333333332,6,6,1.0,11.5,25.333333333333332,36.833333333333336,6,6,1.0
451,21,15.166666666666666,36.166666666666664,6,6,1.0,11.833333333333334,8,19.833333333333332,6,6,1.0,13.166666666666666,10.333333333333334,23.5,6,6,1.0,21.666666666666668,29.166666666666668,50.833333333333336,6,6,1.0
452,31.5,10.666666666666666,42.166666666666664,6,6,1.0,18.5,6.666666666666667,25.166666666666668,6,6,1.0,10.833333333333334,18,28.833333333333332,6,6,1.0,20.833333333333332,22,42.833333333333336,6,6,1.0
