episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,p_diff_rl_vs_offline_darp_avg_wait_t,p_diff_rl_vs_offline_darp_in_vehicle_t,p_diff_rl_vs_offline_darp_service_t,p_diff_rl_vs_online_nearest_avg_wait_t,p_diff_rl_vs_online_nearest_in_vehicle_t,p_diff_rl_vs_online_nearest_service_t,p_diff_rl_vs_online_wait_aware_avg_wait_t,p_diff_rl_vs_online_wait_aware_in_vehicle_t,p_diff_rl_vs_online_wait_aware_service_t
332,16.5,22.33333333333333,38.833333333333336,6,6,1.0,11.0,10.166666666666666,21.166666666666668,6,6,1.0,12.0,8.833333333333334,20.83333333333333,6,6,1.0,13.833333333333334,16.0,29.83333333333333,6,6,1.0,0.19277108433734935,0.39583333333333304,0.3016759776536316,-0.20481927710843376,-0.36458333333333337,-0.29050279329608925,-0.13253012048192775,-0.44791666666666663,-0.30167597765363136
333,26.0,14.833333333333334,40.833333333333336,6,6,1.0,10.0,8.833333333333334,18.83333333333333,6,6,1.0,11.0,14.5,25.5,6,6,1.0,18.0,16.333333333333332,34.333333333333336,6,6,1.0,0.4444444444444444,-0.09183673469387744,0.18932038834951456,-0.4444444444444444,-0.45918367346938765,-0.45145631067961184,-0.3888888888888889,-0.1122448979591836,-0.2572815533980583
334,26.83333333333333,9.833333333333334,36.66666666666666,6,6,1.0,4.666666666666667,8.5,13.166666666666666,6,6,1.0,7.833333333333333,9.833333333333334,17.666666666666668,6,6,1.0,8.5,12.166666666666666,20.666666666666668,6,6,1.0,2.1568627450980387,-0.19178082191780813,0.7741935483870962,-0.4509803921568627,-0.3013698630136986,-0.3629032258064517,-0.07843137254901965,-0.19178082191780813,-0.14516129032258063
335,16.0,20.666666666666668,36.66666666666666,6,6,1.0,12.666666666666666,10.666666666666666,23.33333333333333,6,6,1.0,14.0,14.666666666666666,28.666666666666668,6,6,1.0,31.33333333333333,18.33333333333333,49.66666666666666,6,6,1.0,-0.4893617021276595,0.12727272727272762,-0.2617449664429531,-0.5957446808510638,-0.41818181818181804,-0.5302013422818792,-0.553191489361702,-0.19999999999999982,-0.4228187919463086
336,30.666666666666668,10.833333333333334,41.5,6,6,1.0,8.0,11.166666666666666,19.166666666666668,6,6,1.0,9.0,12.166666666666666,21.166666666666668,6,6,1.0,21.166666666666668,8.666666666666666,29.83333333333333,6,6,1.0,0.44881889763779526,0.25000000000000017,0.3910614525139667,-0.6220472440944882,0.2884615384615385,-0.3575418994413406,-0.5748031496062992,0.40384615384615385,-0.29050279329608925
337,25.166666666666668,26.33333333333333,51.5,6,6,1.0,19.33333333333333,8.166666666666666,27.5,6,6,1.0,18.666666666666668,16.833333333333332,35.5,6,6,1.0,29.666666666666668,37.333333333333336,67.0,6,6,1.0,-0.15168539325842695,-0.2946428571428573,-0.23134328358208955,-0.3483146067415732,-0.7812500000000001,-0.5895522388059702,-0.37078651685393255,-0.5491071428571429,-0.4701492537313433
338,14.833333333333334,18.33333333333333,33.166666666666664,6,6,1.0,12.833333333333334,14.0,26.83333333333333,6,6,1.0,10.5,14.0,24.5,6,6,1.0,18.666666666666668,14.5,33.166666666666664,6,6,1.0,-0.20535714285714288,0.2643678160919537,0.0,-0.3125,-0.034482758620689655,-0.1909547738693468,-0.43750000000000006,-0.034482758620689655,-0.26130653266331655
339,14.333333333333334,16.0,30.33333333333333,6,6,1.0,12.833333333333334,11.666666666666666,24.5,6,6,1.0,14.5,11.666666666666666,26.166666666666668,6,6,1.0,31.33333333333333,7.666666666666667,39.0,6,6,1.0,-0.5425531914893615,1.0869565217391302,-0.22222222222222235,-0.5904255319148934,0.5217391304347825,-0.3717948717948718,-0.5372340425531914,0.5217391304347825,-0.32905982905982906
340,17.666666666666668,15.333333333333334,33.0,6,6,1.0,9.833333333333334,6.5,16.333333333333332,6,6,1.0,12.5,11.833333333333334,24.33333333333333,6,6,1.0,19.33333333333333,14.5,33.833333333333336,6,6,1.0,-0.08620689655172385,0.05747126436781613,-0.02463054187192125,-0.49137931034482746,-0.5517241379310345,-0.5172413793103449,-0.3534482758620688,-0.18390804597701146,-0.2807881773399017
341,14.5,15.833333333333334,30.33333333333333,6,6,1.0,12.5,10.166666666666666,22.666666666666668,6,6,1.0,11.5,11.833333333333334,23.33333333333333,6,6,1.0,29.33333333333333,40.833333333333336,70.16666666666667,6,6,1.0,-0.5056818181818181,-0.6122448979591837,-0.5676959619952495,-0.5738636363636362,-0.7510204081632654,-0.676959619952494,-0.6079545454545454,-0.710204081632653,-0.6674584323040381
342,24.166666666666668,14.333333333333334,38.5,6,6,1.0,10.0,7.166666666666667,17.166666666666668,6,6,1.0,8.666666666666666,9.5,18.166666666666668,6,6,1.0,18.666666666666668,15.833333333333334,34.5,6,6,1.0,0.29464285714285715,-0.09473684210526316,0.11594202898550725,-0.4642857142857143,-0.5473684210526316,-0.5024154589371981,-0.5357142857142858,-0.4,-0.47342995169082125
343,21.83333333333333,10.666666666666666,32.5,6,6,1.0,12.5,6.333333333333333,18.83333333333333,6,6,1.0,12.5,9.333333333333334,21.83333333333333,6,6,1.0,18.5,22.666666666666668,41.16666666666666,6,6,1.0,0.18018018018017992,-0.5294117647058824,-0.2105263157894735,-0.32432432432432434,-0.7205882352941178,-0.5425101214574899,-0.32432432432432434,-0.5882352941176471,-0.46963562753036436
344,10.666666666666666,25.83333333333333,36.5,6,6,1.0,12.0,10.5,22.5,6,6,1.0,12.0,11.166666666666666,23.166666666666668,6,6,1.0,18.666666666666668,22.5,41.16666666666666,6,6,1.0,-0.42857142857142866,0.14814814814814795,-0.11336032388663947,-0.3571428571428572,-0.5333333333333333,-0.4534412955465586,-0.3571428571428572,-0.5037037037037038,-0.4372469635627529
345,15.833333333333334,19.33333333333333,35.166666666666664,6,6,1.0,9.666666666666666,11.166666666666666,20.83333333333333,6,6,1.0,10.333333333333334,12.833333333333334,23.166666666666668,6,6,1.0,30.83333333333333,9.666666666666666,40.5,6,6,1.0,-0.4864864864864864,0.9999999999999997,-0.13168724279835398,-0.6864864864864865,0.15517241379310345,-0.48559670781893016,-0.6648648648648647,0.3275862068965519,-0.4279835390946502
346,25.166666666666668,10.166666666666666,35.333333333333336,6,6,1.0,10.0,12.833333333333334,22.83333333333333,6,6,1.0,10.0,15.5,25.5,6,6,1.0,23.666666666666668,16.333333333333332,40.0,6,6,1.0,0.06338028169014084,-0.37755102040816324,-0.11666666666666661,-0.5774647887323944,-0.2142857142857142,-0.4291666666666668,-0.5774647887323944,-0.05102040816326524,-0.3625
347,18.0,10.5,28.5,6,6,1.0,13.0,5.5,18.5,6,6,1.0,13.666666666666666,7.5,21.166666666666668,6,6,1.0,19.666666666666668,17.5,37.16666666666666,6,6,1.0,-0.08474576271186446,-0.4,-0.23318385650224197,-0.33898305084745767,-0.6857142857142857,-0.5022421524663676,-0.30508474576271194,-0.5714285714285714,-0.4304932735426007
348,18.5,12.166666666666666,30.666666666666668,6,6,1.0,7.166666666666667,7.833333333333333,15.0,6,6,1.0,8.166666666666666,10.5,18.666666666666668,6,6,1.0,13.333333333333334,17.833333333333332,31.166666666666668,6,6,1.0,0.38749999999999996,-0.3177570093457944,-0.0160427807486631,-0.4625,-0.5607476635514019,-0.5187165775401069,-0.38750000000000007,-0.41121495327102797,-0.40106951871657753
349,16.666666666666668,14.833333333333334,31.5,6,6,1.0,11.333333333333334,12.5,23.83333333333333,6,6,1.0,13.666666666666666,11.833333333333334,25.5,6,6,1.0,20.5,21.33333333333333,41.833333333333336,6,6,1.0,-0.18699186991869912,-0.30468749999999983,-0.2470119521912351,-0.44715447154471544,-0.4140624999999999,-0.43027888446215157,-0.33333333333333337,-0.44531249999999983,-0.39043824701195223
350,16.333333333333332,20.0,36.333333333333336,6,6,1.0,15.0,11.333333333333334,26.33333333333333,6,6,1.0,13.333333333333334,15.0,28.33333333333333,6,6,1.0,24.33333333333333,20.0,44.333333333333336,6,6,1.0,-0.32876712328767116,0.0,-0.18045112781954886,-0.3835616438356163,-0.4333333333333333,-0.4060150375939851,-0.4520547945205478,-0.25,-0.3609022556390979
351,29.166666666666668,13.166666666666666,42.333333333333336,6,6,1.0,12.833333333333334,8.5,21.33333333333333,6,6,1.0,12.166666666666666,14.166666666666666,26.33333333333333,6,6,1.0,18.33333333333333,10.5,28.83333333333333,6,6,1.0,0.5909090909090914,0.2539682539682539,0.46820809248554945,-0.29999999999999977,-0.19047619047619047,-0.2601156069364162,-0.3363636363636362,0.34920634920634913,-0.08670520231213874
352,18.5,19.33333333333333,37.833333333333336,6,6,1.0,11.0,11.833333333333334,22.83333333333333,6,6,1.0,11.0,12.5,23.5,6,6,1.0,19.5,14.833333333333334,34.333333333333336,6,6,1.0,-0.05128205128205128,0.30337078651685356,0.10194174757281553,-0.4358974358974359,-0.20224719101123595,-0.3349514563106798,-0.4358974358974359,-0.15730337078651688,-0.3155339805825243
353,12.666666666666666,14.833333333333334,27.5,6,6,1.0,8.833333333333334,15.666666666666666,24.5,6,6,1.0,8.833333333333334,13.333333333333334,22.166666666666668,6,6,1.0,13.333333333333334,21.0,34.333333333333336,6,6,1.0,-0.050000000000000086,-0.2936507936507936,-0.19902912621359228,-0.33749999999999997,-0.253968253968254,-0.2864077669902913,-0.33749999999999997,-0.36507936507936506,-0.35436893203883496
354,26.666666666666668,13.833333333333334,40.5,6,6,1.0,11.0,9.833333333333334,20.83333333333333,6,6,1.0,12.666666666666666,15.833333333333334,28.5,6,6,1.0,14.5,35.333333333333336,49.833333333333336,6,6,1.0,0.839080459770115,-0.6084905660377358,-0.1872909698996656,-0.2413793103448276,-0.7216981132075472,-0.5819397993311038,-0.12643678160919544,-0.5518867924528301,-0.4280936454849499
355,11.0,12.333333333333334,23.33333333333333,6,6,1.0,10.666666666666666,7.0,17.666666666666668,6,6,1.0,9.0,9.333333333333334,18.33333333333333,6,6,1.0,10.833333333333334,21.166666666666668,32.0,6,6,1.0,0.01538461538461533,-0.41732283464566927,-0.2708333333333335,-0.015384615384615493,-0.6692913385826772,-0.44791666666666663,-0.16923076923076927,-0.5590551181102362,-0.4270833333333335
356,26.33333333333333,13.666666666666666,40.0,6,6,1.0,12.666666666666666,6.333333333333333,19.0,6,6,1.0,9.666666666666666,9.333333333333334,19.0,6,6,1.0,14.666666666666666,13.666666666666666,28.33333333333333,6,6,1.0,0.7954545454545452,0.0,0.4117647058823532,-0.13636363636363638,-0.5365853658536586,-0.32941176470588224,-0.34090909090909094,-0.31707317073170727,-0.32941176470588224
357,25.0,14.333333333333334,39.333333333333336,6,6,1.0,10.666666666666666,10.333333333333334,21.0,6,6,1.0,7.666666666666667,13.666666666666666,21.33333333333333,6,6,1.0,19.83333333333333,28.83333333333333,48.66666666666666,6,6,1.0,0.26050420168067256,-0.5028901734104045,-0.19178082191780801,-0.46218487394957974,-0.6416184971098264,-0.5684931506849314,-0.6134453781512603,-0.5260115606936415,-0.5616438356164384
358,24.33333333333333,13.333333333333334,37.66666666666666,6,6,1.0,14.5,7.166666666666667,21.666666666666668,6,6,1.0,12.5,22.83333333333333,35.333333333333336,6,6,1.0,34.666666666666664,26.166666666666668,60.833333333333336,6,6,1.0,-0.2980769230769232,-0.49044585987261147,-0.38082191780821933,-0.5817307692307692,-0.7261146496815286,-0.6438356164383562,-0.6394230769230769,-0.12738853503184736,-0.4191780821917808
359,16.333333333333332,15.0,31.33333333333333,6,6,1.0,11.333333333333334,8.333333333333334,19.666666666666668,6,6,1.0,9.333333333333334,12.333333333333334,21.666666666666668,6,6,1.0,21.33333333333333,17.5,38.833333333333336,6,6,1.0,-0.2343749999999999,-0.14285714285714285,-0.1931330472103006,-0.46874999999999983,-0.5238095238095237,-0.49356223175965663,-0.5624999999999999,-0.2952380952380952,-0.44206008583690987
360,25.33333333333333,14.0,39.333333333333336,6,6,1.0,10.5,7.5,18.0,6,6,1.0,8.166666666666666,9.833333333333334,18.0,6,6,1.0,17.833333333333332,21.83333333333333,39.66666666666666,6,6,1.0,0.4205607476635512,-0.35877862595419835,-0.008403361344537518,-0.41121495327102797,-0.6564885496183205,-0.5462184873949579,-0.5420560747663551,-0.5496183206106869,-0.5462184873949579
361,28.33333333333333,20.666666666666668,49.0,6,6,1.0,16.333333333333332,13.333333333333334,29.666666666666668,6,6,1.0,17.0,24.0,41.0,6,6,1.0,32.333333333333336,13.333333333333334,45.66666666666666,6,6,1.0,-0.12371134020618578,0.55,0.07299270072992722,-0.49484536082474234,0.0,-0.3503649635036495,-0.4742268041237114,0.7999999999999999,-0.10218978102189763
362,22.666666666666668,12.5,35.166666666666664,6,6,1.0,8.833333333333334,7.666666666666667,16.5,6,6,1.0,8.833333333333334,7.666666666666667,16.5,6,6,1.0,12.166666666666666,27.166666666666668,39.333333333333336,6,6,1.0,0.8630136986301372,-0.5398773006134969,-0.10593220338983063,-0.27397260273972596,-0.7177914110429447,-0.5805084745762712,-0.27397260273972596,-0.7177914110429447,-0.5805084745762712
363,16.333333333333332,10.166666666666666,26.5,6,6,1.0,11.333333333333334,6.5,17.833333333333332,6,6,1.0,10.333333333333334,12.5,22.83333333333333,6,6,1.0,35.0,13.666666666666666,48.66666666666666,6,6,1.0,-0.5333333333333333,-0.25609756097560976,-0.4554794520547944,-0.6761904761904761,-0.524390243902439,-0.6335616438356164,-0.7047619047619047,-0.08536585365853655,-0.5308219178082192
364,6.666666666666667,11.166666666666666,17.833333333333332,6,6,1.0,6.333333333333333,13.166666666666666,19.5,6,6,1.0,7.333333333333333,13.166666666666666,20.5,6,6,1.0,13.0,14.166666666666666,27.166666666666668,6,6,1.0,-0.48717948717948717,-0.21176470588235294,-0.343558282208589,-0.5128205128205129,-0.07058823529411765,-0.28220858895705525,-0.4358974358974359,-0.07058823529411765,-0.245398773006135
365,11.833333333333334,20.33333333333333,32.166666666666664,6,6,1.0,9.166666666666666,10.833333333333334,20.0,6,6,1.0,9.5,18.5,28.0,6,6,1.0,24.5,16.0,40.5,6,6,1.0,-0.5170068027210885,0.27083333333333304,-0.20576131687242805,-0.6258503401360545,-0.32291666666666663,-0.5061728395061729,-0.6122448979591837,0.15625,-0.30864197530864196
366,30.0,17.333333333333332,47.333333333333336,6,6,1.0,11.333333333333334,13.0,24.33333333333333,6,6,1.0,14.333333333333334,15.0,29.33333333333333,6,6,1.0,25.666666666666668,10.333333333333334,36.0,6,6,1.0,0.16883116883116878,0.6774193548387095,0.3148148148148149,-0.5584415584415584,0.2580645161290322,-0.3240740740740742,-0.44155844155844154,0.4516129032258064,-0.1851851851851853
367,24.5,18.83333333333333,43.333333333333336,6,6,1.0,14.5,12.833333333333334,27.33333333333333,6,6,1.0,15.5,23.166666666666668,38.66666666666666,6,6,1.0,22.33333333333333,9.333333333333334,31.666666666666668,6,6,1.0,0.09701492537313457,1.0178571428571421,0.368421052631579,-0.35074626865671626,0.375,-0.13684210526315807,-0.30597014925373117,1.4821428571428572,0.22105263157894703
368,20.83333333333333,20.5,41.333333333333336,6,6,1.0,13.333333333333334,13.0,26.33333333333333,6,6,1.0,12.333333333333334,16.666666666666668,29.0,6,6,1.0,31.666666666666668,10.333333333333334,42.0,6,6,1.0,-0.3421052631578949,0.9838709677419354,-0.015873015873015817,-0.5789473684210527,0.2580645161290322,-0.37301587301587313,-0.6105263157894737,0.6129032258064516,-0.30952380952380953
369,19.83333333333333,14.0,33.833333333333336,6,6,1.0,13.0,10.5,23.5,6,6,1.0,14.666666666666666,14.833333333333334,29.5,6,6,1.0,22.5,8.333333333333334,30.83333333333333,6,6,1.0,-0.11851851851851873,0.6799999999999998,0.09729729729729754,-0.4222222222222222,0.2599999999999999,-0.2378378378378377,-0.34814814814814815,0.7799999999999999,-0.04324324324324309
370,10.333333333333334,18.666666666666668,29.0,6,6,1.0,8.666666666666666,19.33333333333333,28.0,6,6,1.0,13.333333333333334,19.666666666666668,33.0,6,6,1.0,29.666666666666668,12.5,42.16666666666666,6,6,1.0,-0.651685393258427,0.4933333333333334,-0.31225296442687733,-0.7078651685393258,0.5466666666666663,-0.33596837944664015,-0.550561797752809,0.5733333333333335,-0.21739130434782591
371,11.5,16.333333333333332,27.83333333333333,6,6,1.0,11.833333333333334,9.666666666666666,21.5,6,6,1.0,15.5,12.0,27.5,6,6,1.0,17.666666666666668,20.5,38.16666666666666,6,6,1.0,-0.34905660377358494,-0.20325203252032525,-0.2707423580786026,-0.33018867924528306,-0.5284552845528455,-0.43668122270742343,-0.12264150943396232,-0.4146341463414634,-0.2794759825327509
372,8.5,18.666666666666668,27.166666666666668,6,6,1.0,11.0,12.333333333333334,23.33333333333333,6,6,1.0,12.0,12.333333333333334,24.33333333333333,6,6,1.0,32.333333333333336,25.0,57.333333333333336,6,6,1.0,-0.7371134020618557,-0.2533333333333333,-0.5261627906976745,-0.6597938144329897,-0.5066666666666666,-0.5930232558139535,-0.6288659793814433,-0.5066666666666666,-0.5755813953488373
373,30.83333333333333,6.166666666666667,37.0,6,6,1.0,7.833333333333333,13.833333333333334,21.666666666666668,6,6,1.0,9.833333333333334,14.5,24.33333333333333,6,6,1.0,12.166666666666666,16.5,28.666666666666668,6,6,1.0,1.5342465753424657,-0.6262626262626262,0.2906976744186046,-0.3561643835616438,-0.16161616161616157,-0.2441860465116279,-0.19178082191780813,-0.12121212121212122,-0.15116279069767463
374,14.833333333333334,28.33333333333333,43.16666666666666,6,6,1.0,13.5,14.0,27.5,6,6,1.0,11.5,16.0,27.5,6,6,1.0,27.666666666666668,19.166666666666668,46.833333333333336,6,6,1.0,-0.463855421686747,0.4782608695652171,-0.07829181494661946,-0.5120481927710844,-0.2695652173913044,-0.4128113879003559,-0.5843373493975904,-0.16521739130434787,-0.4128113879003559
375,19.0,19.83333333333333,38.833333333333336,6,6,1.0,10.5,11.166666666666666,21.666666666666668,6,6,1.0,11.5,16.166666666666668,27.666666666666668,6,6,1.0,21.0,16.666666666666668,37.66666666666666,6,6,1.0,-0.09523809523809523,0.18999999999999964,0.03097345132743395,-0.5,-0.33000000000000007,-0.42477876106194673,-0.4523809523809524,-0.03,-0.2654867256637166
376,27.83333333333333,18.666666666666668,46.5,6,6,1.0,13.166666666666666,12.0,25.166666666666668,6,6,1.0,13.166666666666666,12.0,25.166666666666668,6,6,1.0,17.833333333333332,19.666666666666668,37.5,6,6,1.0,0.5607476635514017,-0.05084745762711864,0.24,-0.2616822429906542,-0.3898305084745763,-0.32888888888888884,-0.2616822429906542,-0.3898305084745763,-0.32888888888888884
377,16.5,20.5,37.0,6,6,1.0,11.5,13.833333333333334,25.33333333333333,6,6,1.0,8.833333333333334,12.833333333333334,21.666666666666668,6,6,1.0,24.33333333333333,22.666666666666668,47.0,6,6,1.0,-0.3219178082191779,-0.0955882352941177,-0.2127659574468085,-0.5273972602739725,-0.3897058823529412,-0.46099290780141855,-0.6369863013698629,-0.4338235294117647,-0.5390070921985816
378,14.666666666666666,14.833333333333334,29.5,6,6,1.0,10.5,10.333333333333334,20.83333333333333,6,6,1.0,11.833333333333334,18.0,29.83333333333333,6,6,1.0,20.33333333333333,12.833333333333334,33.166666666666664,6,6,1.0,-0.2786885245901638,0.15584415584415584,-0.11055276381909541,-0.48360655737704905,-0.1948051948051948,-0.37185929648241217,-0.41803278688524576,0.4025974025974025,-0.10050251256281414
379,30.33333333333333,17.833333333333332,48.16666666666666,6,6,1.0,18.0,9.833333333333334,27.83333333333333,6,6,1.0,17.666666666666668,11.166666666666666,28.83333333333333,6,6,1.0,28.5,32.333333333333336,60.833333333333336,6,6,1.0,0.06432748538011679,-0.44845360824742275,-0.20821917808219198,-0.3684210526315789,-0.6958762886597938,-0.5424657534246576,-0.38011695906432746,-0.6546391752577321,-0.526027397260274
380,28.0,13.5,41.5,6,6,1.0,7.333333333333333,12.166666666666666,19.5,6,6,1.0,8.0,11.5,19.5,6,6,1.0,19.83333333333333,15.833333333333334,35.666666666666664,6,6,1.0,0.41176470588235325,-0.14736842105263162,0.16355140186915895,-0.6302521008403361,-0.2315789473684211,-0.4532710280373831,-0.5966386554621848,-0.2736842105263158,-0.4532710280373831
381,10.666666666666666,17.833333333333332,28.5,6,6,1.0,13.666666666666666,6.5,20.166666666666668,6,6,1.0,10.0,12.5,22.5,6,6,1.0,24.83333333333333,25.83333333333333,50.66666666666666,6,6,1.0,-0.5704697986577181,-0.3096774193548386,-0.4374999999999999,-0.44966442953020125,-0.7483870967741935,-0.6019736842105262,-0.5973154362416107,-0.5161290322580644,-0.5559210526315789
382,17.5,16.0,33.5,6,6,1.0,14.5,3.333333333333333,17.833333333333332,6,6,1.0,16.833333333333332,7.666666666666667,24.5,6,6,1.0,21.83333333333333,26.166666666666668,48.0,6,6,1.0,-0.19847328244274792,-0.3885350318471338,-0.3020833333333333,-0.3358778625954197,-0.8726114649681529,-0.6284722222222222,-0.22900763358778614,-0.7070063694267515,-0.4895833333333333
