episode_id,offline_avg_wait_time,offline_avg_in_vehicle_time,offline_avg_service_time,offline_num_passengers_generated,offline_num_passengers_served,offline_service_rate,online_nearest_avg_wait_time,online_nearest_avg_in_vehicle_time,online_nearest_avg_service_time,online_nearest_num_passengers_generated,online_nearest_num_passengers_served,online_nearest_service_rate,online_wait_aware_avg_wait_time,online_wait_aware_avg_in_vehicle_time,online_wait_aware_avg_service_time,online_wait_aware_num_passengers_generated,online_wait_aware_num_passengers_served,online_wait_aware_service_rate,rl_avg_wait_time,rl_avg_in_vehicle_time,rl_avg_service_time,rl_num_passengers_generated,rl_num_passengers_served,rl_service_rate,rl_vs_offline_wait_t_win,rl_vs_offline_invehicle_t_win,rl_vs_offline_service_t_win,rl_vs_nearest_wait_t_win,rl_vs_nearest_invehicle_t_win,rl_vs_nearest_service_t_win,rl_vs_wait_t_aware_wait_t_win,rl_vs_wait_t_aware_invehicle_t_win,rl_vs_wait_t_aware_service_t_win
285,14.5,11.0,25.5,6,6,1.0,12.833333333333334,11.0,23.83333333333333,6,6,1.0,11.833333333333334,17.0,28.83333333333333,6,6,1.0,23.5,23.33333333333333,46.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,22.0,16.0,38.0,6,6,1.0,16.333333333333332,5.666666666666667,22.0,6,6,1.0,15.333333333333334,16.666666666666668,32.0,6,6,1.0,16.166666666666668,18.666666666666668,34.833333333333336,6,6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
287,17.0,22.166666666666668,39.16666666666666,6,6,1.0,8.833333333333334,11.666666666666666,20.5,6,6,1.0,7.5,12.333333333333334,19.83333333333333,6,6,1.0,17.5,13.166666666666666,30.666666666666668,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
288,19.0,20.166666666666668,39.16666666666666,6,6,1.0,10.0,10.166666666666666,20.166666666666668,6,6,1.0,10.0,11.5,21.5,6,6,1.0,13.0,25.5,38.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
289,21.666666666666668,15.333333333333334,37.0,6,6,1.0,8.5,9.166666666666666,17.666666666666668,6,6,1.0,8.5,14.166666666666666,22.666666666666668,6,6,1.0,15.666666666666666,17.0,32.666666666666664,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
290,23.83333333333333,14.0,37.833333333333336,6,6,1.0,14.166666666666666,10.666666666666666,24.83333333333333,6,6,1.0,12.833333333333334,16.333333333333332,29.166666666666668,6,6,1.0,20.83333333333333,21.33333333333333,42.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,16.5,14.0,30.5,6,6,1.0,6.5,16.333333333333332,22.83333333333333,6,6,1.0,12.5,13.333333333333334,25.83333333333333,6,6,1.0,22.5,19.83333333333333,42.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,24.33333333333333,26.0,50.333333333333336,6,6,1.0,14.666666666666666,12.666666666666666,27.33333333333333,6,6,1.0,11.0,15.333333333333334,26.33333333333333,6,6,1.0,44.66666666666666,13.333333333333334,58.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
293,6.333333333333333,25.0,31.33333333333333,6,6,1.0,5.166666666666667,19.5,24.666666666666668,6,6,1.0,9.833333333333334,12.166666666666666,22.0,6,6,1.0,23.166666666666668,14.666666666666666,37.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
294,4.666666666666667,21.666666666666668,26.33333333333333,6,6,1.0,9.333333333333334,13.333333333333334,22.666666666666668,6,6,1.0,11.0,17.0,28.0,6,6,1.0,14.333333333333334,26.0,40.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,25.33333333333333,18.166666666666668,43.5,6,6,1.0,11.333333333333334,12.833333333333334,24.166666666666668,6,6,1.0,11.333333333333334,13.166666666666666,24.5,6,6,1.0,24.166666666666668,17.666666666666668,41.833333333333336,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,31.666666666666668,16.833333333333332,48.5,6,6,1.0,11.0,7.333333333333333,18.33333333333333,6,6,1.0,10.333333333333334,11.833333333333334,22.166666666666668,6,6,1.0,26.166666666666668,19.33333333333333,45.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297,19.166666666666668,19.166666666666668,38.333333333333336,6,6,1.0,9.0,8.333333333333334,17.333333333333332,6,6,1.0,7.0,14.333333333333334,21.33333333333333,6,6,1.0,13.833333333333334,11.833333333333334,25.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
298,16.833333333333332,22.166666666666668,39.0,6,6,1.0,7.5,15.166666666666666,22.666666666666668,6,6,1.0,7.5,15.166666666666666,22.666666666666668,6,6,1.0,17.5,28.33333333333333,45.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,24.666666666666668,9.166666666666666,33.833333333333336,6,6,1.0,8.0,5.166666666666667,13.166666666666666,6,6,1.0,8.0,5.166666666666667,13.166666666666666,6,6,1.0,17.5,14.166666666666666,31.666666666666668,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300,5.833333333333333,18.5,24.33333333333333,6,6,1.0,8.166666666666666,10.833333333333334,19.0,6,6,1.0,9.5,13.166666666666666,22.666666666666668,6,6,1.0,28.0,24.83333333333333,52.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,32.166666666666664,8.833333333333334,41.0,6,6,1.0,6.166666666666667,7.833333333333333,14.0,6,6,1.0,5.333333333333333,8.833333333333334,14.166666666666666,6,6,1.0,15.166666666666666,21.5,36.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302,24.0,17.0,41.0,6,6,1.0,10.166666666666666,10.833333333333334,21.0,6,6,1.0,10.166666666666666,12.5,22.666666666666668,6,6,1.0,13.333333333333334,35.166666666666664,48.5,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,29.5,16.5,46.0,6,6,1.0,5.666666666666667,15.166666666666666,20.83333333333333,6,6,1.0,10.833333333333334,18.166666666666668,29.0,6,6,1.0,18.5,18.166666666666668,36.66666666666666,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
304,23.166666666666668,16.0,39.16666666666666,6,6,1.0,9.5,14.333333333333334,23.83333333333333,6,6,1.0,9.5,15.0,24.5,6,6,1.0,19.166666666666668,27.166666666666668,46.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,19.666666666666668,11.666666666666666,31.33333333333333,6,6,1.0,12.5,7.833333333333333,20.33333333333333,6,6,1.0,11.166666666666666,11.166666666666666,22.33333333333333,6,6,1.0,24.166666666666668,10.333333333333334,34.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
306,10.5,16.333333333333332,26.83333333333333,6,6,1.0,11.166666666666666,14.333333333333334,25.5,6,6,1.0,12.833333333333334,14.666666666666666,27.5,6,6,1.0,22.666666666666668,15.833333333333334,38.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,25.83333333333333,17.333333333333332,43.16666666666666,6,6,1.0,18.166666666666668,9.0,27.166666666666668,6,6,1.0,16.833333333333332,21.33333333333333,38.16666666666666,6,6,1.0,22.33333333333333,16.666666666666668,39.0,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
308,20.666666666666668,15.166666666666666,35.833333333333336,6,6,1.0,12.166666666666666,10.0,22.166666666666668,6,6,1.0,11.166666666666666,16.333333333333332,27.5,6,6,1.0,19.33333333333333,31.33333333333333,50.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,32.0,13.333333333333334,45.333333333333336,6,6,1.0,9.5,9.833333333333334,19.33333333333333,6,6,1.0,7.0,15.666666666666666,22.666666666666668,6,6,1.0,24.0,18.0,42.0,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
310,26.83333333333333,11.0,37.833333333333336,6,6,1.0,13.166666666666666,8.333333333333334,21.5,6,6,1.0,9.166666666666666,17.666666666666668,26.83333333333333,6,6,1.0,29.166666666666668,19.166666666666668,48.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,21.83333333333333,9.666666666666666,31.5,6,6,1.0,10.5,5.0,15.5,6,6,1.0,9.166666666666666,10.333333333333334,19.5,6,6,1.0,16.333333333333332,10.166666666666666,26.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
312,29.666666666666668,16.0,45.66666666666666,6,6,1.0,12.0,15.666666666666666,27.666666666666668,6,6,1.0,13.0,19.0,32.0,6,6,1.0,29.166666666666668,21.0,50.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,15.333333333333334,11.666666666666666,27.0,6,6,1.0,8.666666666666666,9.0,17.666666666666668,6,6,1.0,8.666666666666666,9.666666666666666,18.33333333333333,6,6,1.0,19.83333333333333,8.333333333333334,28.166666666666668,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
314,4.666666666666667,20.83333333333333,25.5,6,6,1.0,7.666666666666667,14.833333333333334,22.5,6,6,1.0,9.0,14.833333333333334,23.83333333333333,6,6,1.0,29.0,12.5,41.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
315,16.5,12.166666666666666,28.666666666666668,6,6,1.0,12.833333333333334,8.5,21.33333333333333,6,6,1.0,13.5,10.5,24.0,6,6,1.0,22.666666666666668,12.666666666666666,35.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,15.166666666666666,16.666666666666668,31.83333333333333,6,6,1.0,10.833333333333334,9.333333333333334,20.166666666666668,6,6,1.0,10.833333333333334,9.333333333333334,20.166666666666668,6,6,1.0,24.83333333333333,37.16666666666666,62.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,18.5,17.666666666666668,36.16666666666666,6,6,1.0,10.833333333333334,8.0,18.83333333333333,6,6,1.0,11.5,7.333333333333333,18.83333333333333,6,6,1.0,20.83333333333333,8.666666666666666,29.5,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318,43.0,5.666666666666667,48.66666666666666,6,6,1.0,16.666666666666668,5.333333333333333,22.0,6,6,1.0,14.666666666666666,15.666666666666666,30.33333333333333,6,6,1.0,43.5,14.833333333333334,58.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
319,20.83333333333333,21.0,41.833333333333336,6,6,1.0,9.666666666666666,10.833333333333334,20.5,6,6,1.0,7.666666666666667,19.5,27.166666666666668,6,6,1.0,15.833333333333334,23.666666666666668,39.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320,15.666666666666666,18.5,34.166666666666664,6,6,1.0,12.333333333333334,6.5,18.83333333333333,6,6,1.0,10.333333333333334,10.833333333333334,21.166666666666668,6,6,1.0,35.166666666666664,10.666666666666666,45.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
321,5.5,28.33333333333333,33.833333333333336,6,6,1.0,8.166666666666666,11.333333333333334,19.5,6,6,1.0,5.5,14.666666666666666,20.166666666666668,6,6,1.0,24.83333333333333,26.83333333333333,51.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,11.5,8.0,19.5,6,6,1.0,11.833333333333334,10.666666666666666,22.5,6,6,1.0,12.5,11.0,23.5,6,6,1.0,28.666666666666668,15.166666666666666,43.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,17.666666666666668,15.833333333333334,33.5,6,6,1.0,7.166666666666667,10.333333333333334,17.5,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,22.666666666666668,21.33333333333333,44.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,34.833333333333336,9.333333333333334,44.16666666666666,6,6,1.0,8.5,22.33333333333333,30.83333333333333,6,6,1.0,9.166666666666666,24.33333333333333,33.5,6,6,1.0,33.0,15.0,48.0,6,6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
325,16.666666666666668,9.166666666666666,25.83333333333333,6,6,1.0,12.333333333333334,11.5,23.83333333333333,6,6,1.0,9.333333333333334,13.5,22.83333333333333,6,6,1.0,17.333333333333332,11.333333333333334,28.666666666666668,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
326,21.666666666666668,12.5,34.166666666666664,6,6,1.0,14.666666666666666,8.833333333333334,23.5,6,6,1.0,10.0,15.5,25.5,6,6,1.0,21.33333333333333,23.5,44.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,31.33333333333333,22.83333333333333,54.16666666666666,6,6,1.0,14.0,8.5,22.5,6,6,1.0,8.666666666666666,16.166666666666668,24.83333333333333,6,6,1.0,20.83333333333333,35.833333333333336,56.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,30.166666666666668,11.0,41.16666666666666,6,6,1.0,16.833333333333332,7.0,23.83333333333333,6,6,1.0,14.666666666666666,19.33333333333333,34.0,6,6,1.0,34.333333333333336,14.5,48.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
329,9.5,18.83333333333333,28.33333333333333,6,6,1.0,6.166666666666667,9.5,15.666666666666666,6,6,1.0,5.833333333333333,11.5,17.333333333333332,6,6,1.0,28.666666666666668,12.333333333333334,41.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,24.0,15.5,39.5,6,6,1.0,9.333333333333334,14.5,23.83333333333333,6,6,1.0,9.0,14.5,23.5,6,6,1.0,29.33333333333333,13.0,42.333333333333336,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
331,22.5,9.333333333333334,31.83333333333333,6,6,1.0,11.166666666666666,4.333333333333333,15.5,6,6,1.0,9.5,8.666666666666666,18.166666666666668,6,6,1.0,18.666666666666668,17.666666666666668,36.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,16.5,22.33333333333333,38.833333333333336,6,6,1.0,10.0,10.166666666666666,20.166666666666668,6,6,1.0,11.0,8.833333333333334,19.83333333333333,6,6,1.0,13.833333333333334,16.0,29.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
333,26.0,14.833333333333334,40.833333333333336,6,6,1.0,9.0,8.833333333333334,17.833333333333332,6,6,1.0,10.0,14.5,24.5,6,6,1.0,18.0,16.333333333333332,34.333333333333336,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
334,26.83333333333333,9.833333333333334,36.66666666666666,6,6,1.0,3.6666666666666665,8.5,12.166666666666666,6,6,1.0,6.833333333333333,9.833333333333334,16.666666666666668,6,6,1.0,8.5,12.166666666666666,20.666666666666668,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
335,16.0,20.666666666666668,36.66666666666666,6,6,1.0,11.666666666666666,10.666666666666666,22.33333333333333,6,6,1.0,13.0,14.666666666666666,27.666666666666668,6,6,1.0,31.33333333333333,18.33333333333333,49.66666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,30.666666666666668,10.833333333333334,41.5,6,6,1.0,7.0,11.166666666666666,18.166666666666668,6,6,1.0,11.0,13.5,24.5,6,6,1.0,21.166666666666668,8.666666666666666,29.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
337,25.166666666666668,26.33333333333333,51.5,6,6,1.0,18.33333333333333,8.166666666666666,26.5,6,6,1.0,17.666666666666668,16.833333333333332,34.5,6,6,1.0,29.666666666666668,37.333333333333336,67.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,14.833333333333334,18.33333333333333,33.166666666666664,6,6,1.0,11.833333333333334,14.0,25.83333333333333,6,6,1.0,9.5,14.0,23.5,6,6,1.0,18.666666666666668,14.5,33.166666666666664,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,14.333333333333334,16.0,30.33333333333333,6,6,1.0,11.833333333333334,11.666666666666666,23.5,6,6,1.0,13.5,11.666666666666666,25.166666666666668,6,6,1.0,31.33333333333333,7.666666666666667,39.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
340,17.666666666666668,15.333333333333334,33.0,6,6,1.0,8.833333333333334,6.5,15.333333333333334,6,6,1.0,11.5,11.833333333333334,23.33333333333333,6,6,1.0,19.33333333333333,14.5,33.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,14.5,15.833333333333334,30.33333333333333,6,6,1.0,11.5,10.166666666666666,21.666666666666668,6,6,1.0,10.5,11.833333333333334,22.33333333333333,6,6,1.0,29.33333333333333,40.833333333333336,70.16666666666667,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,24.166666666666668,14.333333333333334,38.5,6,6,1.0,9.0,7.166666666666667,16.166666666666668,6,6,1.0,7.666666666666667,9.5,17.166666666666668,6,6,1.0,18.666666666666668,15.833333333333334,34.5,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343,21.83333333333333,10.666666666666666,32.5,6,6,1.0,11.5,6.333333333333333,17.833333333333332,6,6,1.0,11.5,9.333333333333334,20.83333333333333,6,6,1.0,18.5,22.666666666666668,41.16666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,10.666666666666666,25.83333333333333,36.5,6,6,1.0,11.0,10.5,21.5,6,6,1.0,11.0,11.166666666666666,22.166666666666668,6,6,1.0,18.666666666666668,22.5,41.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,15.833333333333334,19.33333333333333,35.166666666666664,6,6,1.0,8.666666666666666,11.166666666666666,19.83333333333333,6,6,1.0,9.333333333333334,12.833333333333334,22.166666666666668,6,6,1.0,30.83333333333333,9.666666666666666,40.5,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
346,25.166666666666668,10.166666666666666,35.333333333333336,6,6,1.0,9.0,12.833333333333334,21.83333333333333,6,6,1.0,9.0,15.5,24.5,6,6,1.0,23.666666666666668,16.333333333333332,40.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,18.0,10.5,28.5,6,6,1.0,12.0,5.5,17.5,6,6,1.0,12.666666666666666,7.5,20.166666666666668,6,6,1.0,19.666666666666668,17.5,37.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,18.5,12.166666666666666,30.666666666666668,6,6,1.0,6.166666666666667,7.833333333333333,14.0,6,6,1.0,7.166666666666667,10.5,17.666666666666668,6,6,1.0,13.333333333333334,17.833333333333332,31.166666666666668,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,16.666666666666668,14.833333333333334,31.5,6,6,1.0,10.333333333333334,12.5,22.83333333333333,6,6,1.0,12.666666666666666,11.833333333333334,24.5,6,6,1.0,20.5,21.33333333333333,41.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,16.333333333333332,20.0,36.333333333333336,6,6,1.0,14.0,11.333333333333334,25.33333333333333,6,6,1.0,12.333333333333334,15.0,27.33333333333333,6,6,1.0,24.33333333333333,20.0,44.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,29.166666666666668,13.166666666666666,42.333333333333336,6,6,1.0,11.833333333333334,8.5,20.33333333333333,6,6,1.0,11.166666666666666,14.166666666666666,25.33333333333333,6,6,1.0,18.33333333333333,10.5,28.83333333333333,6,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
352,18.5,19.33333333333333,37.833333333333336,6,6,1.0,10.0,11.833333333333334,21.83333333333333,6,6,1.0,10.0,12.5,22.5,6,6,1.0,19.5,14.833333333333334,34.333333333333336,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,12.666666666666666,14.833333333333334,27.5,6,6,1.0,7.833333333333333,15.666666666666666,23.5,6,6,1.0,7.833333333333333,13.333333333333334,21.166666666666668,6,6,1.0,13.333333333333334,21.0,34.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,26.666666666666668,13.833333333333334,40.5,6,6,1.0,10.0,9.833333333333334,19.83333333333333,6,6,1.0,11.666666666666666,15.833333333333334,27.5,6,6,1.0,14.5,35.333333333333336,49.833333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,11.0,12.333333333333334,23.33333333333333,6,6,1.0,9.666666666666666,7.0,16.666666666666668,6,6,1.0,8.0,9.333333333333334,17.333333333333332,6,6,1.0,10.833333333333334,21.166666666666668,32.0,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,26.33333333333333,13.666666666666666,40.0,6,6,1.0,11.666666666666666,6.333333333333333,18.0,6,6,1.0,8.666666666666666,9.333333333333334,18.0,6,6,1.0,14.666666666666666,13.666666666666666,28.33333333333333,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
357,25.0,14.333333333333334,39.333333333333336,6,6,1.0,9.666666666666666,10.333333333333334,20.0,6,6,1.0,10.333333333333334,10.333333333333334,20.666666666666668,6,6,1.0,19.83333333333333,28.83333333333333,48.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,24.33333333333333,13.333333333333334,37.66666666666666,6,6,1.0,13.5,7.166666666666667,20.666666666666668,6,6,1.0,11.5,22.83333333333333,34.333333333333336,6,6,1.0,34.666666666666664,26.166666666666668,60.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,16.333333333333332,15.0,31.33333333333333,6,6,1.0,10.333333333333334,8.333333333333334,18.666666666666668,6,6,1.0,8.333333333333334,12.333333333333334,20.666666666666668,6,6,1.0,21.33333333333333,17.5,38.833333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,25.33333333333333,14.0,39.333333333333336,6,6,1.0,9.5,7.5,17.0,6,6,1.0,7.5,10.0,17.5,6,6,1.0,17.833333333333332,21.83333333333333,39.66666666666666,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,28.33333333333333,20.666666666666668,49.0,6,6,1.0,15.333333333333334,13.333333333333334,28.666666666666668,6,6,1.0,16.0,24.0,40.0,6,6,1.0,32.333333333333336,13.333333333333334,45.66666666666666,6,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
362,22.666666666666668,12.5,35.166666666666664,6,6,1.0,8.5,8.0,16.5,6,6,1.0,8.166666666666666,7.333333333333333,15.5,6,6,1.0,12.166666666666666,27.166666666666668,39.333333333333336,6,6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,16.333333333333332,10.166666666666666,26.5,6,6,1.0,10.333333333333334,6.5,16.833333333333332,6,6,1.0,9.333333333333334,12.5,21.83333333333333,6,6,1.0,35.0,13.666666666666666,48.66666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,6.666666666666667,11.166666666666666,17.833333333333332,6,6,1.0,5.333333333333333,13.166666666666666,18.5,6,6,1.0,6.333333333333333,13.166666666666666,19.5,6,6,1.0,13.0,14.166666666666666,27.166666666666668,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,11.833333333333334,20.33333333333333,32.166666666666664,6,6,1.0,8.166666666666666,10.833333333333334,19.0,6,6,1.0,8.166666666666666,16.5,24.666666666666668,6,6,1.0,24.5,16.0,40.5,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
366,30.0,17.333333333333332,47.333333333333336,6,6,1.0,10.833333333333334,13.333333333333334,24.166666666666668,6,6,1.0,13.333333333333334,15.0,28.33333333333333,6,6,1.0,25.666666666666668,10.333333333333334,36.0,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
367,24.5,18.83333333333333,43.333333333333336,6,6,1.0,13.5,12.833333333333334,26.33333333333333,6,6,1.0,13.166666666666666,14.166666666666666,27.33333333333333,6,6,1.0,22.33333333333333,9.333333333333334,31.666666666666668,6,6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
368,20.83333333333333,20.5,41.333333333333336,6,6,1.0,12.333333333333334,13.0,25.33333333333333,6,6,1.0,11.333333333333334,16.666666666666668,28.0,6,6,1.0,31.666666666666668,10.333333333333334,42.0,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
369,19.83333333333333,14.0,33.833333333333336,6,6,1.0,12.0,10.5,22.5,6,6,1.0,13.666666666666666,14.833333333333334,28.5,6,6,1.0,22.5,8.333333333333334,30.83333333333333,6,6,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
370,10.333333333333334,18.666666666666668,29.0,6,6,1.0,7.666666666666667,19.33333333333333,27.0,6,6,1.0,12.333333333333334,19.666666666666668,32.0,6,6,1.0,29.666666666666668,12.5,42.16666666666666,6,6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
371,11.5,16.333333333333332,27.83333333333333,6,6,1.0,10.833333333333334,9.666666666666666,20.5,6,6,1.0,14.5,12.0,26.5,6,6,1.0,17.666666666666668,20.5,38.16666666666666,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,8.5,18.666666666666668,27.166666666666668,6,6,1.0,10.0,12.333333333333334,22.33333333333333,6,6,1.0,11.0,12.333333333333334,23.33333333333333,6,6,1.0,32.333333333333336,25.0,57.333333333333336,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,30.83333333333333,6.166666666666667,37.0,6,6,1.0,6.833333333333333,13.833333333333334,20.666666666666668,6,6,1.0,8.833333333333334,14.5,23.33333333333333,6,6,1.0,12.166666666666666,16.5,28.666666666666668,6,6,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
374,14.833333333333334,28.33333333333333,43.16666666666666,6,6,1.0,12.5,14.0,26.5,6,6,1.0,10.5,16.0,26.5,6,6,1.0,27.666666666666668,19.166666666666668,46.833333333333336,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
